timestamp,ambient,infrared,red
1705466388437,173097,172985,4590
1705466388448,472618,376414,4642
1705466388453,472664,376506,4628
1705466388454,472761,376475,4665
1705466388453,472774,376500,4618
1705466388464,472774,376500,4618
1705466388469,472774,376500,4618
1705466388470,472774,376500,4618
1705466388468,472789,376492,4617
1705466388479,472789,376492,4617
1705466388484,472789,376492,4617
1705466388485,472789,376492,4617
1705466388484,472768,376571,4645
1705466388495,472768,376571,4645
1705466388500,472768,376571,4645
1705466388501,472768,376571,4645
1705466388500,472726,376597,4618
1705466388511,472726,376597,4618
1705466388516,472726,376597,4618
1705466388517,472726,376597,4618
1705466388515,472734,376601,4650
1705466388526,472734,376601,4650
1705466388531,472734,376601,4650
1705466388532,472734,376601,4650
1705466388517,472786,376623,4617
1705466388533,472752,376684,4618
1705466388548,472834,376672,4537
1705466388564,472783,376683,4617
1705466388580,472870,376791,4577
1705466388595,472882,376796,4602
1705466388604,472924,376775,4617
1705466388620,472907,376845,4611
1705466388635,472968,376872,4621
1705466388651,472920,376853,4597
1705466388667,472923,376901,4670
1705466388682,473062,376937,4617
1705466388711,473012,376964,4622
1705466388727,472976,376988,4645
1705466388742,473082,377041,4622
1705466388758,473078,377011,4596
1705466388774,472990,377069,4618
1705466388789,473156,377175,4627
1705466388802,473250,377161,4592
1705466388818,473163,377193,4607
1705466388833,473222,377132,4566
1705466388849,473257,377130,4618
1705466388865,473089,377014,4620
1705466388880,472927,376940,4601
1705466388904,472816,376857,4613
1705466388920,472774,376743,4660
1705466388935,472723,376819,4645
1705466388951,472720,376651,4620
1705466388967,472759,376723,4713
1705466388982,472679,376732,4616
1705466388993,472796,376741,4633
1705466389009,472741,376774,4670
1705466389024,472707,376830,4615
1705466389040,472843,376741,4539
1705466389056,472846,376838,4630
1705466389071,472872,376883,4622
1705466389086,472833,376821,4625
1705466389102,472987,376803,4613
1705466389117,472885,376810,4615
1705466389133,472934,376843,4615
1705466389149,472899,376674,4611
1705466389164,472922,376876,4648
1705466389176,472957,376906,4616
1705466389192,472925,376787,4635
1705466389207,472974,376919,4706
1705466389223,473034,376951,4620
1705466389239,472951,376946,4657
1705466389254,472935,376991,4637
1705466389264,473008,377035,4638
1705466389280,473055,377082,4528
1705466389295,472941,377077,4615
1705466389311,473082,377149,4610
1705466389327,473092,377103,4526
1705466389342,473095,377131,4614
1705466389359,473086,377153,4563
1705466389375,473215,377173,4616
1705466389390,473157,377115,4639
1705466389406,473255,377273,4630
1705466389422,473269,377250,4614
1705466389437,473249,377329,4642
1705466389462,473232,377316,4607
1705466389478,473327,377433,4630
1705466389493,473340,377480,4670
1705466389509,473407,377464,4594
1705466389525,473428,377500,4609
1705466389540,473477,377449,4527
1705466389548,473483,377517,4614
1705466389564,473501,377498,4529
1705466389579,473501,377468,4617
1705466389595,473303,377369,4632
1705466389611,473193,377261,4608
1705466389626,473156,377127,4615
1705466389644,473073,377119,4598
1705466389660,473008,377129,4653
1705466389675,473035,377090,4629
1705466389691,472947,377114,4659
1705466389707,472992,377136,4613
1705466389722,473077,377113,4610
1705466389743,473157,377148,4606
1705466389759,473046,377328,4614
1705466389774,473143,377167,4525
1705466389790,473125,377145,4613
1705466389806,473211,377209,4612
1705466389821,473230,377152,4523
1705466389833,473260,377210,4623
1705466389849,473224,377151,4592
1705466389864,473271,377182,4607
1705466389880,473201,377117,4627
1705466389896,473225,377237,4645
1705466389911,473333,377220,4615
1705466389928,473322,377235,4613
1705466389944,473363,377269,4642
1705466389959,473289,377287,4611
1705466389975,473235,377281,4672
1705466389991,473296,377307,4619
1705466390006,473335,377388,4646
1705466390014,473374,377384,4613
1705466390030,473322,377433,4613
1705466390045,473387,377452,4563
1705466390061,473406,377455,4613
1705466390077,473533,377427,4612
1705466390092,473427,377487,4585
1705466390104,473457,377524,4599
1705466390120,473524,377495,4610
1705466390135,473559,377543,4659
1705466390151,473623,377524,4613
1705466390167,473583,377580,4678
1705466390182,473616,377591,4614
1705466390211,473726,377657,4623
1705466390227,473718,377632,4668
1705466390242,473596,377729,4613
1705466390258,473743,377688,4531
1705466390274,473756,377688,4600
1705466390289,473698,377789,4607
1705466390302,473667,377643,4618
1705466390318,473642,377586,4613
1705466390333,473489,377469,4611
1705466390349,473337,377453,4615
1705466390365,473472,377344,4589
1705466390380,473382,377317,4678
1705466390391,473434,377341,4614
1705466390407,473369,377381,4593
1705466390422,473379,377353,4687
1705466390438,473391,377371,4629
1705466390454,473344,377333,4643
1705466390469,473318,377369,4612
1705466390478,473386,377338,4615
1705466390494,473414,377313,4546
1705466390509,473344,377288,4614
1705466390525,473394,377317,4626
1705466390541,473385,377268,4525
1705466390556,473319,377296,4611
1705466390587,473334,377245,4608
1705466390603,473490,377297,4618
1705466390618,473348,377192,4614
1705466390634,473399,377283,4657
1705466390650,473508,377290,4612
1705466390665,473443,377287,4663
1705466390678,473462,377341,4642
1705466390694,473550,377453,4615
1705466390709,473633,377430,4668
1705466390725,473626,377489,4614
1705466390741,473744,377583,4625
1705466390756,473791,377498,4613
1705466390763,473795,377575,4613
1705466390779,473822,377616,4563
1705466390794,473983,377624,4624
1705466390810,473921,377655,4594
1705466390826,473978,377702,4589
1705466390841,474062,377669,4616
1705466390869,474033,377726,4643
1705466390885,474039,377742,4645
1705466390900,474096,377674,4615
1705466390916,473996,377807,4637
1705466390932,474023,377765,4614
1705466390947,474079,377835,4662
1705466390960,474043,377802,4643
1705466390976,473977,377863,4616
1705466390991,474102,377922,4568
1705466391007,474047,377890,4650
1705466391023,474095,377869,4621
1705466391038,473928,377687,4600
1705466391049,473706,377571,4615
1705466391065,473623,377489,4609
1705466391080,473606,377415,4587
1705466391096,473377,377353,4605
1705466391112,473423,377322,4662
1705466391127,473440,377189,4611
1705466391142,473384,377249,4610
1705466391158,473358,377215,4703
1705466391173,473314,377214,4610
1705466391189,473341,377213,4645
1705466391205,473294,377224,4633
1705466391220,473427,377271,4623
1705466391233,473430,377201,4614
1705466391249,473341,377284,4611
1705466391264,473435,377177,4627
1705466391280,473480,377191,4623
1705466391296,473503,377155,4612
1705466391311,473361,377150,4587
1705466391338,473445,377197,4612
1705466391354,473411,377111,4636
1705466391369,473371,377190,4663
1705466391385,473410,377167,4611
1705466391401,473459,377175,4672
1705466391416,473415,377208,4642
1705466391423,473531,377249,4621
1705466391439,473465,377216,4668
1705466391454,473449,377327,4612
1705466391470,473471,377281,4605
1705466391486,473530,377292,4527
1705466391501,473470,377386,4612
1705466391528,473557,377341,4596
1705466391544,473643,377368,4613
1705466391559,473568,377398,4608
1705466391575,473497,377381,4649
1705466391591,473715,377394,4613
1705466391606,473650,377445,4583
1705466391618,473653,377461,4617
1705466391634,473724,377414,4629
1705466391649,473759,377515,4708
1705466391665,473784,377572,4610
1705466391681,473771,377595,4610
1705466391696,473811,377527,4632
1705466391708,473691,377528,4604
1705466391724,473622,377354,4550
1705466391739,473342,377302,4613
1705466391755,473257,377175,4629
1705466391771,473190,377075,4522
1705466391786,473261,376991,4610
1705466391801,473172,377008,4572
1705466391817,473162,376967,4609
1705466391832,473146,376837,4633
1705466391848,473069,376893,4645
1705466391864,473168,376870,4613
1705466391879,473125,376787,4598
1705466391889,473129,376833,4616
1705466391905,473138,376893,4608
1705466391920,473125,376854,4672
1705466391936,473080,376868,4628
1705466391952,473120,376928,4639
1705466391967,473099,376803,4524
1705466391978,473156,376886,4611
1705466391994,473126,376845,4501
1705466392009,473208,376831,4590
1705466392025,473176,376860,4594
1705466392041,473239,376868,4584
1705466392056,473299,376890,4617
1705466392087,473207,376895,4589
1705466392103,473270,376930,4645
1705466392118,473312,376893,4613
1705466392134,473270,376970,4715
1705466392150,473318,376965,4613
1705466392165,473275,377090,4615
1705466392177,473326,377014,4633
1705466392193,473213,377101,4616
1705466392208,473355,377049,4556
1705466392224,473378,377038,4613
1705466392240,473337,377163,4614
1705466392255,473383,377124,4524
1705466392264,473374,377135,4614
1705466392280,473369,377147,4613
1705466392295,473438,377161,4584
1705466392311,473391,377127,4608
1705466392327,473436,377188,4647
1705466392342,473552,377246,4615
1705466392355,473527,377299,4596
1705466392371,473506,377311,4707
1705466392386,473475,377271,4613
1705466392402,473619,377305,4612
1705466392418,473524,377314,4629
1705466392433,473612,377457,4613
1705466392460,473584,377276,4631
1705466392476,473328,377199,4613
1705466392491,473164,377122,4620
1705466392507,473119,376957,4626
1705466392523,472961,376797,4609
1705466392538,472896,376775,4603
1705466392551,472880,376686,4591
1705466392567,472818,376666,4599
1705466392582,472749,376625,4663
1705466392598,472706,376545,4614
1705466392614,472678,376453,4665
1705466392629,472512,376550,4621
1705466392639,472649,376570,4594
1705466392655,472645,376517,4644
1705466392670,472610,376565,4610
1705466392686,472715,376563,4613
1705466392702,472707,376513,4532
1705466392717,472682,376574,4610
1705466392743,472676,376436,4615
1705466392759,472782,376477,4620
1705466392774,472679,376449,4614
1705466392790,472605,376491,4590
1705466392806,472720,376458,4613
1705466392821,472758,376529,4633
1705466392834,472841,376555,4645
1705466392850,472800,376523,4623
1705466392865,472845,376546,4707
1705466392881,472760,376618,4649
1705466392897,472842,376672,4630
1705466392912,472832,376677,4632
1705466392923,472911,376656,4614
1705466392939,472896,376762,4566
1705466392954,472868,376729,4627
1705466392970,472949,376776,4621
1705466392986,472927,376772,4548
1705466393001,473046,376801,4614
1705466393029,472915,376798,4611
1705466393045,473052,376825,4595
1705466393060,473051,376808,4609
1705466393076,473116,376921,4665
1705466393092,473163,376896,4602
1705466393107,473037,376841,4647
1705466393108,473142,377027,4616
1705466393124,473131,377077,4615
1705466393139,473242,377092,4652
1705466393155,473224,377077,4627
1705466393171,473293,377134,4627
1705466393186,473206,377099,4542
1705466393208,473108,377013,4624
1705466393224,472910,376881,4629
1705466393239,472822,376761,4528
1705466393255,472707,376674,4609
1705466393271,472717,376567,4587
1705466393286,472726,376543,4613
1705466393304,472521,376451,4620
1705466393320,472538,376474,4666
1705466393335,472556,376413,4615
1705466393351,472448,376430,4669
1705466393367,472407,376398,4641
1705466393382,472514,376452,4626
1705466393393,472601,376396,4612
1705466393409,472553,376414,4620
1705466393424,472610,376473,4638
1705466393440,472681,376452,4618
1705466393456,472558,376459,4615
1705466393471,472566,376451,4603
1705466393482,472623,376427,4635
1705466393498,472613,376429,4619
1705466393513,472633,376463,4587
1705466393529,472635,376397,4617
1705466393545,472667,376459,4605
1705466393560,472763,376465,4657
1705466393584,472728,376501,4650
1705466393600,472753,376591,4716
1705466393615,472653,376601,4616
1705466393631,472787,376567,4614
1705466393647,472800,376636,4640
1705466393662,472749,376719,4636
1705466393689,472770,376719,4578
1705466393705,472794,376721,4616
1705466393720,472877,376737,4633
1705466393736,472894,376784,4624
1705466393752,472973,376787,4618
1705466393767,472943,376807,4537
1705466393767,472890,376878,4618
1705466393783,472954,376804,4642
1705466393798,472971,376905,4674
1705466393814,473044,376981,4618
1705466393830,473027,376961,4607
1705466393845,473014,376965,4676
1705466393854,473049,377105,4620
1705466393870,473125,377086,4679
1705466393885,473010,377115,4620
1705466393901,473176,377173,4655
1705466393917,473140,377084,4535
1705466393932,472951,377097,4619
1705466393963,472858,377001,4570
1705466393979,472681,376838,4594
1705466393994,472650,376756,4618
1705466394010,472574,376696,4637
1705466394026,472628,376609,4617
1705466394041,472508,376507,4602
1705466394052,472502,376652,4614
1705466394068,472479,376518,4615
1705466394083,472422,376557,4722
1705466394099,472472,376500,4613
1705466394115,472436,376583,4614
1705466394130,472507,376543,4674
1705466394138,472548,376607,4618
