timestamp,ambient,infrared,red
1705453594894,173055,172955,4419
1705453594912,449088,345042,4492
1705453594912,449132,345116,4491
1705453594907,449222,345213,4466
1705453594910,449174,345059,4488
1705453594928,449174,345059,4488
1705453594928,449174,345059,4488
1705453594923,449174,345059,4488
1705453594925,449082,345010,4432
1705453594943,449082,345010,4432
1705453594943,449082,345010,4432
1705453594938,449082,345010,4432
1705453594941,449061,345028,4517
1705453594959,449061,345028,4517
1705453594959,449061,345028,4517
1705453594954,449061,345028,4517
1705453594957,449152,345032,4482
1705453594975,449152,345032,4482
1705453594975,449152,345032,4482
1705453594970,449152,345032,4482
1705453594972,449060,344977,4503
1705453594990,449060,344977,4503
1705453594985,449060,344977,4503
1705453594990,449060,344977,4503
1705453594985,449016,345065,4485
1705453595001,449095,345116,4483
1705453595016,449101,345050,4477
1705453595032,449011,345035,4484
1705453595048,449087,345134,4485
1705453595063,449083,345099,4482
1705453595059,449129,345130,4485
1705453595075,449110,345143,4437
1705453595090,449161,345146,4491
1705453595106,449132,345157,4466
1705453595122,449125,345145,4469
1705453595137,449254,345103,4486
1705453595172,449179,345166,4497
1705453595188,449194,345168,4513
1705453595203,449207,345129,4485
1705453595219,449237,345180,4483
1705453595235,449227,345172,4487
1705453595250,449262,345232,4490
1705453595258,449238,345228,4488
1705453595274,449142,345213,4470
1705453595289,449290,345251,4404
1705453595305,449235,345250,4484
1705453595321,449327,345308,4509
1705453595336,449362,345287,4433
1705453595344,449393,345244,4485
1705453595360,449301,345261,4471
1705453595375,449262,345247,4471
1705453595391,449255,345101,4483
1705453595407,449212,345132,4553
1705453595422,449185,345076,4483
1705453595449,449145,345036,4493
1705453595465,449020,345051,4554
1705453595480,448982,345057,4485
1705453595496,448967,345017,4452
1705453595512,448918,344981,4503
1705453595527,449012,345074,4511
1705453595543,448998,344997,4497
1705453595559,448878,344965,4500
1705453595574,449032,345017,4455
1705453595590,449018,344974,4466
1705453595606,449043,344968,4475
1705453595621,449021,344944,4472
1705453595632,448972,344977,4483
1705453595648,448954,344871,4503
1705453595663,448947,344964,4549
1705453595679,449026,344900,4491
1705453595695,449001,344924,4526
1705453595710,448843,344948,4514
1705453595719,448945,344916,4480
1705453595735,448967,344967,4479
1705453595750,448872,344987,4485
1705453595766,448939,344980,4480
1705453595782,448992,344937,4412
1705453595797,448912,345058,4494
1705453595814,448944,345006,4488
1705453595830,449065,345007,4484
1705453595845,449037,345010,4465
1705453595861,449058,345036,4465
1705453595877,449115,344965,4486
1705453595892,449079,345016,4474
1705453595918,449164,345094,4508
1705453595934,449160,344987,4483
1705453595949,449098,345119,4556
1705453595965,449108,345077,4464
1705453595981,449156,345098,4484
1705453595996,449209,345117,4462
1705453596006,449241,345149,4486
1705453596022,449191,345115,4419
1705453596037,449143,345155,4488
1705453596053,449288,345148,4486
1705453596069,449189,345176,4430
1705453596084,449340,345112,4485
1705453596099,449279,345216,4467
1705453596115,449371,345229,4492
1705453596130,449255,345126,4507
1705453596146,449334,345205,4518
1705453596162,449361,345235,4483
1705453596177,449248,345144,4488
1705453596200,449289,345181,4474
1705453596216,449129,345189,4484
1705453596231,449181,345078,4480
1705453596247,449048,345073,4484
1705453596263,449082,345140,4484
1705453596278,449005,345006,4413
1705453596290,449001,345009,4493
1705453596306,449019,344977,4451
1705453596321,448980,344951,4463
1705453596337,448947,344939,4450
1705453596353,448953,344963,4486
1705453596368,448980,344986,4481
1705453596382,448960,344964,4499
1705453596398,449014,344952,4515
1705453596413,448949,344876,4483
1705453596429,448972,344965,4562
1705453596445,448959,344977,4480
1705453596460,448951,344931,4497
1705453596469,448958,344870,4507
1705453596485,448887,344990,4486
1705453596500,448905,344946,4407
1705453596516,448905,344916,4484
1705453596532,448912,345024,4484
1705453596547,448932,344934,4418
1705453596559,449001,344967,4458
1705453596575,449017,344937,4473
1705453596590,448967,344963,4463
1705453596606,449024,344878,4483
1705453596622,449008,345001,4518
1705453596637,449056,344978,4486
1705453596667,449018,344971,4488
1705453596683,448996,345005,4554
1705453596698,448904,345026,4485
1705453596714,449080,345046,4388
1705453596730,449019,345083,4509
1705453596745,449098,345147,4487
1705453596758,449128,345070,4453
1705453596774,448986,345048,4487
1705453596789,449171,345166,4510
1705453596805,449181,345120,4490
1705453596821,449217,345056,4489
1705453596836,449186,345130,4487
1705453596849,449247,345143,4485
1705453596865,449230,345095,4458
1705453596880,449260,345143,4533
1705453596896,449262,345178,4487
1705453596912,449237,345155,4518
1705453596927,449210,345223,4486
1705453596935,449310,345214,4488
1705453596951,449335,345253,4484
1705453596966,449338,345280,4487
1705453596982,449376,345297,4488
1705453596998,449361,345265,4419
1705453597013,449218,345382,4486
1705453597042,449406,345234,4493
1705453597058,449404,345203,4494
1705453597073,449238,345119,4486
1705453597089,449181,345129,4467
1705453597105,449198,345064,4487
1705453597120,449154,345011,4544
1705453597133,449148,345150,4470
1705453597149,449124,345020,4497
1705453597164,449016,345081,4555
1705453597180,449010,345023,4486
1705453597196,449052,345056,4485
1705453597211,449006,345033,4489
1705453597220,449037,345022,4486
1705453597236,449132,345047,4407
1705453597251,449083,345057,4500
1705453597267,449068,345057,4507
1705453597283,449077,345018,4419
1705453597298,449101,345012,4482
1705453597324,449098,345037,4484
1705453597340,449064,345035,4466
1705453597355,449121,344911,4486
1705453597371,449053,344976,4531
1705453597387,449114,344998,4485
1705453597402,449024,344946,4485
1705453597415,449034,345000,4469
1705453597431,448967,345010,4487
1705453597446,449046,345070,4451
1705453597462,449074,345010,4505
1705453597478,449158,345123,4514
1705453597493,449092,345066,4473
1705453597504,449162,345144,4486
1705453597520,449204,345130,4454
1705453597535,449165,345097,4428
1705453597551,449241,345132,4482
1705453597567,449341,345115,4471
1705453597582,449302,345152,4486
1705453597599,449250,345216,4486
1705453597615,449252,345134,4552
1705453597630,449334,345107,4486
1705453597646,449282,345148,4529
1705453597662,449241,345197,4517
1705453597677,449378,345234,4486
1705453597690,449361,345228,4487
1705453597706,449274,345264,4487
1705453597721,449382,345272,4475
1705453597737,449399,345256,4450
1705453597753,449357,345335,4499
1705453597768,449463,345317,4478
1705453597793,449521,345296,4509
1705453597809,449511,345309,4468
1705453597824,449509,345354,4468
1705453597840,449551,345302,4489
1705453597856,449552,345324,4504
1705453597871,449623,345346,4529
1705453597879,449601,345330,4508
1705453597895,449542,345341,4558
1705453597910,449385,345322,4488
1705453597926,449413,345265,4485
1705453597942,449393,345239,4463
1705453597957,449257,345262,4482
1705453597974,449282,345201,4496
1705453597990,449178,345182,4487
1705453598005,449310,345235,4457
1705453598021,449287,345141,4491
1705453598037,449379,345118,4487
1705453598052,449307,345207,4462
1705453598074,449314,345171,4485
1705453598090,449333,345082,4509
1705453598105,449322,345185,4554
1705453598121,449338,345190,4487
1705453598137,449307,345092,4490
1705453598152,449313,345177,4528
1705453598164,449294,345192,4490
1705453598180,449301,345146,4487
1705453598195,449215,345189,4485
1705453598211,449353,345163,4489
1705453598227,449357,345162,4419
1705453598242,449223,345206,4488
1705453598256,449340,345193,4441
1705453598272,449344,345175,4475
1705453598287,449377,345180,4470
1705453598303,449382,345192,4478
1705453598319,449445,345246,4487
1705453598334,449407,345171,4472
1705453598344,449438,345245,4498
1705453598360,449453,345189,4488
1705453598375,449428,345288,4566
1705453598391,449494,345304,4465
1705453598407,449525,345316,4490
1705453598422,449544,345336,4483
1705453598434,449520,345363,4486
1705453598450,449524,345363,4390
1705453598465,449490,345340,4487
1705453598481,449583,345394,4470
1705453598497,449581,345380,4416
1705453598512,449690,345381,4490
1705453598543,449663,345397,4497
