timestamp,ambient,infrared,red
1705465878280,173055,172945,4138
1705465878298,410187,349838,4232
1705465878299,409691,349393,4143
1705465878293,410051,349707,4184
1705465878296,409700,349354,4174
1705465878314,409700,349354,4174
1705465878315,409700,349354,4174
1705465878309,409700,349354,4174
1705465878311,409702,349337,4173
1705465878329,409702,349337,4173
1705465878330,409702,349337,4173
1705465878324,409702,349337,4173
1705465878327,409695,349346,4127
1705465878345,409695,349346,4127
1705465878346,409695,349346,4127
1705465878340,409695,349346,4127
1705465878343,409775,349421,4188
1705465878361,409775,349421,4188
1705465878362,409775,349421,4188
1705465878356,409775,349421,4188
1705465878358,409771,349357,4201
1705465878376,409771,349357,4201
1705465878377,409771,349357,4201
1705465878371,409771,349357,4201
1705465878351,409734,349442,4190
1705465878367,409784,349363,4191
1705465878382,409768,349441,4272
1705465878398,409733,349470,4190
1705465878414,409802,349450,4202
1705465878429,409717,349415,4238
1705465878437,409765,349472,4190
1705465878453,409807,349444,4123
1705465878468,409813,349484,4187
1705465878484,409801,349519,4183
1705465878500,409829,349518,4105
1705465878515,409912,349506,4188
1705465878547,409953,349530,4164
1705465878563,409826,349516,4123
1705465878578,409967,349502,4190
1705465878594,409928,349604,4275
1705465878610,409977,349638,4190
1705465878625,409985,349591,4202
1705465878637,409952,349662,4189
1705465878653,409928,349658,4191
1705465878668,410032,349708,4240
1705465878684,410008,349740,4190
1705465878700,410038,349810,4191
1705465878715,410094,349758,4145
1705465878724,410221,349813,4192
1705465878740,410166,349923,4193
1705465878755,410176,349888,4105
1705465878771,410206,349862,4193
1705465878787,410288,349937,4123
1705465878802,410337,349880,4193
1705465878829,410223,349838,4190
1705465878845,410265,349856,4272
1705465878860,410162,349757,4190
1705465878876,410033,349705,4214
1705465878892,409794,349615,4199
1705465878907,409844,349496,4202
1705465878919,409784,349452,4182
1705465878935,409612,349451,4187
1705465878950,409707,349496,4187
1705465878966,409745,349401,4186
1705465878982,409623,349506,4190
1705465878997,409797,349461,4123
1705465879024,409824,349474,4187
1705465879040,409771,349504,4158
1705465879055,409837,349454,4124
1705465879071,409815,349476,4167
1705465879087,409768,349475,4209
1705465879102,409826,349452,4216
1705465879099,409735,349409,4179
1705465879115,409783,349459,4261
1705465879130,409683,349458,4188
1705465879146,409811,349404,4173
1705465879162,409820,349521,4232
1705465879177,409704,349490,4186
1705465879192,409844,349472,4118
1705465879208,409866,349494,4203
1705465879223,409841,349534,4189
1705465879239,409959,349531,4166
1705465879255,410040,349540,4189
1705465879270,409966,349557,4180
1705465879296,409969,349569,4212
1705465879312,410037,349533,4194
1705465879327,410021,349619,4273
1705465879343,410091,349616,4213
1705465879359,410034,349568,4191
1705465879374,410092,349635,4260
1705465879383,410117,349695,4189
1705465879399,410130,349663,4238
1705465879414,410081,349723,4211
1705465879430,410178,349736,4190
1705465879446,410201,349760,4170
1705465879461,410125,349820,4189
1705465879478,410234,349715,4196
1705465879494,410163,349626,4103
1705465879509,409939,349536,4145
1705465879525,409855,349413,4118
1705465879541,409758,349341,4186
1705465879556,409610,349193,4186
1705465879579,409565,349180,4186
1705465879595,409598,349028,4184
1705465879610,409483,349046,4247
1705465879626,409403,349109,4184
1705465879642,409459,349075,4183
1705465879657,409459,349073,4256
1705465879667,409473,349105,4183
1705465879683,409495,349077,4179
1705465879698,409408,349059,4142
1705465879714,409449,349075,4182
1705465879730,409479,349036,4176
1705465879745,409454,349026,4184
1705465879773,409447,348971,4178
1705465879789,409449,348995,4114
1705465879804,409476,348941,4183
1705465879820,409431,349013,4230
1705465879836,409451,348976,4223
1705465879851,409476,348973,4210
1705465879851,409428,348984,4184
1705465879867,409451,349035,4184
1705465879882,409520,348986,4193
1705465879898,409549,349017,4187
1705465879914,409467,349123,4157
1705465879929,409592,349108,4120
1705465879955,409539,349103,4195
1705465879971,409621,349170,4183
1705465879986,409611,349132,4101
1705465880002,409638,349099,4183
1705465880018,409699,349224,4203
1705465880033,409736,349224,4147
1705465880043,409725,349230,4184
1705465880059,409718,349232,4271
1705465880074,409749,349284,4185
1705465880090,409756,349276,4188
1705465880106,409769,349299,4224
1705465880121,409710,349290,4200
1705465880136,409736,349218,4200
1705465880152,409461,349182,4183
1705465880167,409426,349113,4184
1705465880183,409309,348863,4189
1705465880199,409162,348802,4182
1705465880214,409085,348676,4135
1705465880227,409035,348625,4180
1705465880243,408974,348536,4181
1705465880258,408953,348540,4153
1705465880274,408908,348498,4177
1705465880290,408889,348445,4187
1705465880305,408897,348495,4199
1705465880314,408916,348407,4182
1705465880330,408864,348473,4262
1705465880345,408865,348523,4177
1705465880361,408840,348447,4209
1705465880377,408832,348442,4250
1705465880392,408700,348480,4179
1705465880433,408783,348305,4116
1705465880449,408740,348349,4173
1705465880464,408759,348443,4149
1705465880480,408848,348372,4091
1705465880496,409007,348409,4178
1705465880511,408855,348464,4140
1705465880524,408896,348425,4180
1705465880540,408927,348454,4177
1705465880555,408943,348509,4273
1705465880571,409019,348501,4178
1705465880587,409027,348456,4194
1705465880602,409022,348578,4210
1705465880599,409093,348580,4183
1705465880615,409080,348566,4228
1705465880630,409099,348576,4204
1705465880646,409116,348664,4187
1705465880662,409115,348631,4124
1705465880677,409081,348632,4180
1705465880703,409191,348664,4189
1705465880719,409274,348694,4098
1705465880734,409276,348660,4181
1705465880750,409214,348721,4120
1705465880766,409350,348691,4183
1705465880781,409241,348646,4182
1705465880795,409231,348660,4168
1705465880811,409123,348537,4180
1705465880826,408894,348382,4209
1705465880842,408673,348303,4173
1705465880858,408642,348194,4188
1705465880873,408565,348101,4201
1705465880900,408493,347985,4175
1705465880916,408490,348027,4177
1705465880931,408463,347916,4121
1705465880947,408424,347897,4181
1705465880963,408463,347913,4122
1705465880978,408471,347921,4182
1705465880987,408417,347891,4176
1705465881003,408354,347851,4107
1705465881018,408447,347856,4178
